name                      ,slug                   ,description                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,assets                                         ,facets                                                                          ,optionGroups     ,optionValues       ,sku           ,price  ,taxCategory,stockOnHand,trackInventory,variantAssets,variantFacets
Cat Brush Deshedding      ,cat-brush-deshedding   ,"Deshedding tool for cats that removes loose undercoat without cutting topcoat, reducing shedding by 90%.                                                                                                                                                                                                                                                                                                                                                        ",ruslan-bardash-351288-unsplash.jpg             ,category:Pet Supplies|category:Cats|brand:Kong                                  ,                 ,                   ,B3-300113     ,16.99  ,standard   ,100        ,              ,             ,
Cat Toy Fishing Rod       ,cat-toy-fishing-rod    ,Interactive fishing rod cat toy with interchangeable feather and bell attachments for engaging play sessions.                                                                                                                                                                                                                                                                                                                                                     ,benjamin-voros-310026-unsplash.jpg             ,category:Pet Supplies|category:Cats|brand:Kong                                  ,                 ,                   ,B3-300114     ,8.99   ,standard   ,100        ,              ,             ,
Cat Door Microchip        ,cat-door-microchip     ,"Microchip-activated cat door that only opens for your registered cats, keeping strays and wildlife out.                                                                                                                                                                                                                                                                                                                                                         ",jean-philippe-delberghe-1400011-unsplash.jpg   ,category:Pet Supplies|category:Cats|brand:Philips                               ,                 ,                   ,B3-300115     ,79.99  ,standard   ,100        ,              ,             ,
Wide Tooth Comb Wood      ,wide-tooth-comb-wood   ,Handmade sandalwood wide-tooth comb with anti-static properties for gentle detangling of wet or dry hair.                                                                                                                                                                                                                                                                                                                                                         ,derick-david-409858-unsplash.jpg               ,category:Health & Beauty|category:Hair Care|brand:Philips                       ,                 ,                   ,B3-300116     ,9.99   ,standard   ,100        ,              ,             ,
Hair Mask Deep Repair     ,hair-mask-deep-repair  ,Intensive protein hair mask with keratin and biotin that repairs damage in 5 minutes for salon-quality results.                                                                                                                                                                                                                                                                                                                                                   ,kelly-sikkema-685291-unsplash.jpg              ,category:Health & Beauty|category:Hair Care|brand:Dyson                         ,                 ,                   ,B3-300117     ,24.99  ,standard   ,100        ,              ,             ,
Dry Shampoo Spray         ,dry-shampoo-spray      ,"Volumizing dry shampoo spray that absorbs oil, adds texture, and extends blowout up to 3 days between washes.                                                                                                                                                                                                                                                                                                                                                   ",oscar-ivan-esquivel-arteaga-687447-unsplash.jpg,category:Health & Beauty|category:Hair Care|brand:Philips                       ,                 ,                   ,B3-300118     ,12.99  ,standard   ,100        ,              ,             ,
Hair Ties Spiral 10pk     ,hair-ties-spiral-10pk  ,Set of 10 spiral no-crease hair ties that grip without pulling and are gentle on all hair types.                                                                                                                                                                                                                                                                                                                                                                  ,daniel-korpai-1302051-unsplash.jpg             ,category:Health & Beauty|category:Hair Care|brand:Philips                       ,                 ,                   ,B3-300119     ,6.99   ,standard   ,100        ,              ,             ,
Leave-In Conditioner      ,leave-in-conditioner   ,Lightweight leave-in conditioner spray with argan oil and UV filters for detangling and heat protection.                                                                                                                                                                                                                                                                                                                                                          ,alexandru-acea-686569-unsplash.jpg             ,category:Health & Beauty|category:Hair Care|brand:Philips                       ,                 ,                   ,B3-300120     ,14.99  ,standard   ,100        ,              ,             ,
Facial Oil Rosehip        ,facial-oil-rosehip     ,"Cold-pressed organic rosehip facial oil with vitamins A and C for hydration, scars, and uneven skin tone.                                                                                                                                                                                                                                                                                                                                                       ",liam-briese-1128307-unsplash.jpg               ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300121     ,16.99  ,standard   ,100        ,              ,             ,
Pimple Patches 72ct       ,pimple-patches-72ct    ,"Hydrocolloid pimple patches, 72 count in 3 sizes, that flatten blemishes overnight without irritation.                                                                                                                                                                                                                                                                                                                                                          ",florian-olivo-1166419-unsplash.jpg             ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300122     ,8.99   ,standard   ,100        ,              ,             ,
Body Wash Moisturizing    ,body-wash-moisturizing ,"Moisturizing body wash with coconut oil and shea butter in sulfate-free, pH-balanced gentle formula.                                                                                                                                                                                                                                                                                                                                                            ",vincent-botta-736919-unsplash.jpg              ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300123     ,9.99   ,standard   ,100        ,              ,             ,
Foot Cream Intensive      ,foot-cream-intensive   ,"Intensive foot repair cream with urea, tea tree oil, and shea butter for cracked heels and dry feet.                                                                                                                                                                                                                                                                                                                                                            ",juan-gomez-674574-unsplash.jpg                 ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300124     ,12.99  ,standard   ,100        ,              ,             ,
Makeup Remover Cloths     ,makeup-remover-cloths  ,"Reusable microfiber makeup remover cloths that remove makeup with just water, set of 5 in a mesh wash bag.                                                                                                                                                                                                                                                                                                                                                      ",thomas-q-1229169-unsplash.jpg                  ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300125     ,14.99  ,standard   ,100        ,              ,             ,
Derma Roller 0.5mm        ,derma-roller-0-5mm     ,Titanium micro-needle derma roller with 540 needles for enhanced serum absorption and skin rejuvenation.                                                                                                                                                                                                                                                                                                                                                          ,adam-birkett-239153-unsplash.jpg               ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300126     ,12.99  ,standard   ,100        ,              ,             ,
Charcoal Face Wash        ,charcoal-face-wash     ,"Activated charcoal face wash that draws out impurities, controls oil, and prevents breakouts.                                                                                                                                                                                                                                                                                                                                                                   ",eniko-kis-663725-unsplash.jpg                  ,category:Health & Beauty|category:Skincare|brand:Philips                        ,                 ,                   ,B3-300127     ,11.99  ,standard   ,100        ,              ,             ,
Foam Roller Mini          ,foam-roller-mini       ,Compact 12-inch foam roller with textured surface for targeted trigger-point therapy on-the-go.                                                                                                                                                                                                                                                                                                                                                                   ,brandi-redd-104140-unsplash.jpg                ,category:Health & Beauty|category:Wellness|brand:Nike                           ,                 ,                   ,B3-300128     ,14.99  ,standard   ,100        ,              ,             ,
Ice Pack Reusable         ,ice-pack-reusable      ,"Reusable gel ice pack with plush cover, stays flexible when frozen, for injuries and pain relief.                                                                                                                                                                                                                                                                                                                                                               ",jonathan-talbert-697262-unsplash.jpg           ,category:Health & Beauty|category:Wellness|brand:Nike                           ,                 ,                   ,B3-300129     ,9.99   ,standard   ,100        ,              ,             ,
Resistance Loops 5pk      ,resistance-loops-5pk   ,"Set of 5 mini resistance loop bands with 5 resistance levels for glute, hip, and leg activation.                                                                                                                                                                                                                                                                                                                                                                ",zoltan-tasi-423051-unsplash.jpg                ,category:Health & Beauty|category:Wellness|brand:Nike                           ,                 ,                   ,B3-300130     ,12.99  ,standard   ,100        ,              ,             ,
Lacrosse Ball Pair        ,lacrosse-ball-pair     ,"Pair of firm lacrosse balls for self-myofascial release, trigger point therapy, and deep tissue massage.                                                                                                                                                                                                                                                                                                                                                        ",jakob-owens-274337-unsplash.jpg                ,category:Health & Beauty|category:Wellness|brand:Nike                           ,                 ,                   ,B3-300131     ,7.99   ,standard   ,100        ,              ,             ,
Compression Socks 3pk     ,compression-socks-3pk  ,"Graduated compression socks, 20-30mmHg, 3-pack for improved circulation during flights, runs, and recovery.                                                                                                                                                                                                                                                                                                                                                     ",patrick-brinksma-663044-unsplash.jpg           ,category:Health & Beauty|category:Wellness|brand:Nike                           ,                 ,                   ,B3-300132     ,29.99  ,standard   ,100        ,              ,             ,
Herbal Tea Sampler        ,herbal-tea-sampler     ,"Relaxation herbal tea sampler with chamomile, valerian root, passionflower, and lavender blends, 30 bags.                                                                                                                                                                                                                                                                                                                                                       ",chuttersnap-324234-unsplash.jpg                ,category:Health & Beauty|category:Wellness|brand:Lavazza                        ,                 ,                   ,B3-300133     ,12.99  ,standard   ,100        ,              ,             ,
Vitamin D3 Softgels       ,vitamin-d3-softgels    ,"High-potency vitamin D3 5000 IU softgels with organic olive oil for optimal absorption, 180 count.                                                                                                                                                                                                                                                                                                                                                              ",robert-shunev-528016-unsplash.jpg              ,category:Health & Beauty|category:Wellness|brand:Philips                        ,                 ,                   ,B3-300134     ,14.99  ,standard   ,100        ,              ,             ,
Magnesium Supplement      ,magnesium-supplement   ,"Chelated magnesium glycinate capsules for muscle relaxation, sleep support, and stress relief, 120 count.                                                                                                                                                                                                                                                                                                                                                       ",alexander-andrews-260988-unsplash.jpg          ,category:Health & Beauty|category:Wellness|brand:Philips                        ,                 ,                   ,B3-300135     ,16.99  ,standard   ,100        ,              ,             ,
Turkish Coffee Set        ,turkish-coffee-set     ,"Copper Turkish coffee set with traditional ibrik, 2 espresso cups, and 250g finely ground Turkish coffee.                                                                                                                                                                                                                                                                                                                                                       ",mikkel-bech-748940-unsplash.jpg                ,category:Food & Drink|category:Coffee & Tea|brand:Lavazza                       ,                 ,                   ,B3-300136     ,44.99  ,standard   ,100        ,              ,             ,
Iced Tea Pitcher          ,iced-tea-pitcher       ,2-liter glass iced tea pitcher with built-in infuser basket for loose leaf tea and fruit infusions.                                                                                                                                                                                                                                                                                                                                                               ,stoica-ionela-530966-unsplash.jpg              ,category:Food & Drink|category:Coffee & Tea|brand:Lavazza                       ,                 ,                   ,B3-300137     ,19.99  ,standard   ,100        ,              ,             ,
Coffee Storage Canister   ,coffee-storage-canister,"Airtight stainless steel coffee canister with CO2 valve, date tracker, and 22oz capacity for freshness.                                                                                                                                                                                                                                                                                                                                                         ",neonbrand-428982-unsplash.jpg                  ,category:Food & Drink|category:Coffee & Tea|brand:Lavazza                       ,                 ,                   ,B3-300138     ,24.99  ,standard   ,100        ,              ,             ,
Oolong Tea Loose 8oz      ,oolong-tea-loose-8oz   ,"Premium loose-leaf oolong tea with floral aroma and smooth, complex flavor from Taiwanese high mountains.                                                                                                                                                                                                                                                                                                                                                       ",michael-guite-571169-unsplash.jpg              ,category:Food & Drink|category:Coffee & Tea|brand:Lavazza                       ,                 ,                   ,B3-300139     ,18.99  ,standard   ,100        ,              ,             ,
Latte Art Cup Set 2       ,latte-art-cup-set-2    ,"Set of 2 ceramic latte cups with saucers, 12oz capacity, and wide brim perfect for practicing latte art.                                                                                                                                                                                                                                                                                                                                                        ",max-tarkhov-737999-unsplash.jpg                ,category:Food & Drink|category:Coffee & Tea|brand:Lavazza                       ,                 ,                   ,B3-300140     ,24.99  ,standard   ,100        ,              ,             ,
Veggie Chips Mix          ,veggie-chips-mix       ,"Crispy vacuum-fried vegetable chips with sweet potato, beet, parsnip, and taro, lightly sea-salted.                                                                                                                                                                                                                                                                                                                                                             ",nik-shuliahin-619349-unsplash.jpg              ,category:Food & Drink|category:Snacks|brand:Lavazza                             ,                 ,                   ,B3-300141     ,7.99   ,standard   ,100        ,              ,             ,
Peanut Butter Pretzels    ,peanut-butter-pretzels ,"Crunchy pretzel nuggets filled with creamy peanut butter, perfect sweet-and-salty snack in 2lb bag.                                                                                                                                                                                                                                                                                                                                                             ",ben-hershey-574483-unsplash.jpg                ,category:Food & Drink|category:Snacks|brand:Lavazza                             ,                 ,                   ,B3-300142     ,9.99   ,standard   ,100        ,              ,             ,
Freeze Dried Strawberry   ,freeze-dried-strawberry,"Whole freeze-dried strawberries with no added sugar, perfect for snacking, cereal, or baking.                                                                                                                                                                                                                                                                                                                                                                   ",tommy-bebo-600358-unsplash.jpg                 ,category:Food & Drink|category:Snacks|brand:Lavazza                             ,                 ,                   ,B3-300143     ,8.99   ,standard   ,100        ,              ,             ,
Wasabi Peas 1lb           ,wasabi-peas-1lb        ,"Crunchy wasabi-coated green peas with spicy kick, sourced from premium Japanese horseradish powder.                                                                                                                                                                                                                                                                                                                                                             ",chuttersnap-584518-unsplash.jpg                ,category:Food & Drink|category:Snacks|brand:Lavazza                             ,                 ,                   ,B3-300144     ,6.99   ,standard   ,100        ,              ,             ,
Cheese Crackers Box       ,cheese-crackers-box    ,"Baked cheddar cheese crackers made with real aged cheddar, no artificial flavors, in family-size box.                                                                                                                                                                                                                                                                                                                                                           ",imani-clovis-234736-unsplash.jpg               ,category:Food & Drink|category:Snacks|brand:Lavazza                             ,                 ,                   ,B3-300145     ,5.99   ,standard   ,100        ,              ,             ,
Organic Tahini            ,organic-tahini         ,"Stone-ground organic tahini paste from Ethiopian sesame seeds, smooth texture for hummus and dressings.                                                                                                                                                                                                                                                                                                                                                         ",xavier-teo-469050-unsplash.jpg                 ,category:Food & Drink|category:Organic|brand:Lavazza                            ,                 ,                   ,B3-300146     ,9.99   ,standard   ,100        ,              ,             ,
Organic Dried Lentils     ,organic-dried-lentils  ,"Organic green lentils rich in protein and fiber, cook in 20 minutes for soups, salads, and curries.                                                                                                                                                                                                                                                                                                                                                             ",thomas-serer-420833-unsplash.jpg               ,category:Food & Drink|category:Organic|brand:Lavazza                            ,                 ,                   ,B3-300147     ,5.99   ,standard   ,100        ,              ,             ,
Organic Cacao Powder      ,organic-cacao-powder   ,"Raw organic cacao powder with rich chocolate flavor, high in antioxidants, for smoothies and baking.                                                                                                                                                                                                                                                                                                                                                            ",nikolai-chernichenko-1299748-unsplash.jpg      ,category:Food & Drink|category:Organic|brand:Lavazza                            ,                 ,                   ,B3-300148     ,12.99  ,standard   ,100        ,              ,             ,
Organic Brown Rice 5lb    ,organic-brown-rice-5lb ,"Premium organic long-grain brown rice with nutty flavor and chewy texture, certified non-GMO.                                                                                                                                                                                                                                                                                                                                                                   ",mitch-lensink-256007-unsplash.jpg              ,category:Food & Drink|category:Organic|brand:Lavazza                            ,                 ,                   ,B3-300149     ,8.99   ,standard   ,100        ,              ,             ,
Organic Flaxseed Meal     ,organic-flaxseed-meal  ,"Cold-milled organic golden flaxseed meal rich in omega-3 ALA, fiber, and lignans for daily nutrition.                                                                                                                                                                                                                                                                                                                                                           ",charles-deluvio-695736-unsplash.jpg            ,category:Food & Drink|category:Organic|brand:Lavazza                            ,                 ,                   ,B3-300150     ,7.99   ,standard   ,100        ,              ,             ,
Black Crew Tee            ,black-crew-tee         ,"Premium cotton crew-neck t-shirt in black with reinforced collar, side-seamed construction, and pre-shrunk fabric.                                                                                                                                                                                                                                                                                                                                              ",derick-david-409858-unsplash.jpg               ,category:Fashion|category:Men|brand:Nike                                        ,size             ,S                  ,B4-400000     ,24.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B4-400001     ,24.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B4-400002     ,24.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B4-400003     ,24.99  ,standard   ,100        ,              ,             ,
Navy Crew Tee             ,navy-crew-tee          ,"Premium cotton crew-neck t-shirt in navy with reinforced collar, side-seamed construction, and pre-shrunk fabric.                                                                                                                                                                                                                                                                                                                                               ",kelly-sikkema-685291-unsplash.jpg              ,category:Fashion|category:Men|brand:Adidas                                      ,size             ,S                  ,B4-400004     ,29.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B4-400005     ,29.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B4-400006     ,29.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B4-400007     ,29.99  ,standard   ,100        ,              ,             ,
White Crew Tee            ,white-crew-tee         ,"Premium cotton crew-neck t-shirt in white with reinforced collar, side-seamed construction, and pre-shrunk fabric.                                                                                                                                                                                                                                                                                                                                              ",oscar-ivan-esquivel-arteaga-687447-unsplash.jpg,category:Fashion|category:Men|brand:Puma                                        ,size             ,S                  ,B4-400008     ,34.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B4-400009     ,34.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B4-400010     ,34.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B4-400011     ,34.99  ,standard   ,100        ,              ,             ,
Red Crew Tee              ,red-crew-tee           ,"Premium cotton crew-neck t-shirt in red with reinforced collar, side-seamed construction, and pre-shrunk fabric.                                                                                                                                                                                                                                                                                                                                                ",daniel-korpai-1302051-unsplash.jpg             ,category:Fashion|category:Men|brand:Nike                                        ,size             ,S                  ,B4-400012     ,39.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B4-400013     ,39.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B4-400014     ,39.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B4-400015     ,39.99  ,standard   ,100        ,              ,             ,
Forest Green Crew Tee     ,forest-green-crew-tee  ,"Premium cotton crew-neck t-shirt in forest green with reinforced collar, side-seamed construction, and pre-shrunk fabric.                                                                                                                                                                                                                                                                                                                                       ",alexandru-acea-686569-unsplash.jpg             ,category:Fashion|category:Men|brand:Adidas                                      ,size             ,S                  ,B4-400016     ,44.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B4-400017     ,44.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B4-400018     ,44.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,XL                 ,B4-400019     ,44.99  ,standard   ,100        ,              ,             ,
Charcoal Crew Tee         ,charcoal-crew-tee      ,"Premium cotton crew-neck t-shirt in charcoal with reinforced collar, side-seamed construction, and pre-shrunk fabric.                                                                                                                                                                                                                                                                                                                                           ",liam-briese-1128307-unsplash.jpg               ,category:Fashion|category:Men|brand:Puma                                        ,size             ,S                  ,B4-400020     ,24.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,M                  ,B4-400021     ,24.99  ,standard   ,100        ,              ,             ,
                          ,                       ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,                                               ,                                                                                ,                 ,L                  ,B4-400022     ,24.99  ,standard   ,100        ,              ,             ,
